Temp_max,Temp_avg,Temp_min,Dew_max,Dew_avg,Dew_min,Hum_max,Hum_avg,Hum_min,Wind_max,Wind_avg,Wind_min,Pres_max,Pres_avg,Pres_min,Precipitation,Temp_max_1,Temp_avg_1,Temp_min_1,Dew_max_1,Dew_avg_1,Dew_min_1,Hum_max_1,Hum_avg_1,Hum_min_1,Wind_max_1,Wind_avg_1,Wind_min_1,Pres_max_1,Pres_avg_1,Pres_min_1,Precipitation_1
86,67.6,53,60,54.3,43,97,69.4,22,5,1.0,0,28.1,28.1,28.0,0.0,82.0,69.7,60.0,60.0,48.0,0.0,92.0,53.1,0.0,3.0,1.6,0.0,28.1,28.1,28.0,0.0
86,69.5,57,60,56.9,51,96,70.3,30,3,1.1,0,28.2,28.1,28.1,0.0,86.0,67.6,53.0,60.0,54.3,43.0,97.0,69.4,22.0,5.0,1.0,0.0,28.1,28.1,28.0,0.0
79,65.8,56,59,56.4,54,96,75.6,43,2,0.4,0,28.2,28.1,28.0,0.0,86.0,69.5,57.0,60.0,56.9,51.0,96.0,70.3,30.0,3.0,1.1,0.0,28.2,28.1,28.1,0.0
77,64.9,54,60,57.4,54,97,79.5,53,2,0.6,0,28.1,28.1,28.0,0.0,79.0,65.8,56.0,59.0,56.4,54.0,96.0,75.6,43.0,2.0,0.4,0.0,28.2,28.1,28.0,0.0
76,65.4,56,60,57.5,55,99,78.1,53,5,1.1,0,28.1,28.1,28.0,0.0,77.0,64.9,54.0,60.0,57.4,54.0,97.0,79.5,53.0,2.0,0.6,0.0,28.1,28.1,28.0,0.0
81,68.8,57,63,60.4,56,97,76.8,53,3,0.9,0,28.2,28.1,28.1,0.0,76.0,65.4,56.0,60.0,57.5,55.0,99.0,78.1,53.0,5.0,1.1,0.0,28.1,28.1,28.0,0.0
86,72.9,60,67,63.5,58,97,75.0,48,2,0.6,0,28.1,28.1,28.0,0.0,81.0,68.8,57.0,63.0,60.4,56.0,97.0,76.8,53.0,3.0,0.9,0.0,28.2,28.1,28.1,0.0
81,72.1,63,65,62.4,60,96,74.0,50,3,1.1,0,28.1,28.1,28.0,0.0,86.0,72.9,60.0,67.0,63.5,58.0,97.0,75.0,48.0,2.0,0.6,0.0,28.1,28.1,28.0,0.0
78,68.3,60,62,59.8,54,96,75.3,53,3,0.5,0,28.1,28.1,28.0,0.0,81.0,72.1,63.0,65.0,62.4,60.0,96.0,74.0,50.0,3.0,1.1,0.0,28.1,28.1,28.0,0.0
76,66.3,56,62,58.4,53,94,76.6,59,3,1.0,0,28.2,28.1,28.1,0.0,78.0,68.3,60.0,62.0,59.8,54.0,96.0,75.3,53.0,3.0,0.5,0.0,28.1,28.1,28.0,0.0
80,68.0,59,62,60.4,58,96,79.3,54,3,0.8,0,28.2,28.1,28.1,0.0,76.0,66.3,56.0,62.0,58.4,53.0,94.0,76.6,59.0,3.0,1.0,0.0,28.2,28.1,28.1,0.0
82,69.3,59,61,59.6,58,98,74.5,47,2,0.4,0,28.2,28.1,28.0,0.0,80.0,68.0,59.0,62.0,60.4,58.0,96.0,79.3,54.0,3.0,0.8,0.0,28.2,28.1,28.1,0.0
84,70.4,60,65,60.9,58,96,75.5,43,3,0.6,0,28.1,28.0,28.0,0.0,82.0,69.3,59.0,61.0,59.6,58.0,98.0,74.5,47.0,2.0,0.4,0.0,28.2,28.1,28.0,0.0
82,69.8,60,61,59.8,58,98,73.4,48,3,1.0,0,28.1,28.0,28.0,0.0,84.0,70.4,60.0,65.0,60.9,58.0,96.0,75.5,43.0,3.0,0.6,0.0,28.1,28.0,28.0,0.0
86,69.1,59,62,56.9,51,96,69.0,30,7,2.3,0,28.1,28.0,28.0,0.0,82.0,69.8,60.0,61.0,59.8,58.0,98.0,73.4,48.0,3.0,1.0,0.0,28.1,28.0,28.0,0.0
77,64.8,52,53,49.6,47,88,61.4,35,9,2.9,0,28.1,28.1,28.0,0.0,86.0,69.1,59.0,62.0,56.9,51.0,96.0,69.0,30.0,7.0,2.3,0.0,28.1,28.0,28.0,0.0
79,63.3,50,53,50.0,47,95,66.9,33,1,0.3,0,28.1,28.1,28.0,0.0,77.0,64.8,52.0,53.0,49.6,47.0,88.0,61.4,35.0,9.0,2.9,0.0,28.1,28.1,28.0,0.0
83,66.9,51,58,55.0,50,95,68.9,41,3,0.5,0,28.1,28.1,28.0,0.0,79.0,63.3,50.0,53.0,50.0,47.0,95.0,66.9,33.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
83,69.5,57,63,59.3,54,93,72.4,45,3,0.6,0,28.1,28.1,28.0,0.0,83.0,66.9,51.0,58.0,55.0,50.0,95.0,68.9,41.0,3.0,0.5,0.0,28.1,28.1,28.0,0.0
86,72.0,59,65,61.9,58,96,73.0,45,2,0.3,0,28.1,28.1,28.0,0.0,83.0,69.5,57.0,63.0,59.3,54.0,93.0,72.4,45.0,3.0,0.6,0.0,28.1,28.1,28.0,0.0
87,73.4,62,68,62.5,60,94,71.5,40,2,0.3,0,28.1,28.1,28.0,0.0,86.0,72.0,59.0,65.0,61.9,58.0,96.0,73.0,45.0,2.0,0.3,0.0,28.1,28.1,28.0,0.0
86,71.9,61,62,59.1,57,96,68.0,37,3,0.8,0,28.2,28.1,28.1,0.0,87.0,73.4,62.0,68.0,62.5,60.0,94.0,71.5,40.0,2.0,0.3,0.0,28.1,28.1,28.0,0.0
86,70.6,59,61,58.0,56,96,69.0,37,2,0.6,0,28.2,28.1,28.1,0.0,86.0,71.9,61.0,62.0,59.1,57.0,96.0,68.0,37.0,3.0,0.8,0.0,28.2,28.1,28.1,0.0
85,70.9,59,60,57.8,55,98,68.5,36,1,0.3,0,28.2,28.1,28.0,0.0,86.0,70.6,59.0,61.0,58.0,56.0,96.0,69.0,37.0,2.0,0.6,0.0,28.2,28.1,28.1,0.0
88,72.8,59,60,58.0,55,91,64.6,32,1,0.3,0,28.2,28.1,28.0,0.0,85.0,70.9,59.0,60.0,57.8,55.0,98.0,68.5,36.0,1.0,0.3,0.0,28.2,28.1,28.0,0.0
89,73.9,61,62,59.8,57,96,65.3,35,2,0.4,0,28.1,28.1,28.0,0.0,88.0,72.8,59.0,60.0,58.0,55.0,91.0,64.6,32.0,1.0,0.3,0.0,28.2,28.1,28.0,0.0
87,72.1,61,61,56.4,50,94,63.5,28,5,1.6,0,28.1,28.0,28.0,0.0,89.0,73.9,61.0,62.0,59.8,57.0,96.0,65.3,35.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
77,69.6,60,60,57.6,55,88,67.6,47,6,2.1,0,28.1,28.1,28.0,0.0,87.0,72.1,61.0,61.0,56.4,50.0,94.0,63.5,28.0,5.0,1.6,0.0,28.1,28.0,28.0,0.0
78,66.5,56,62,56.1,53,96,71.8,44,3,0.9,0,28.2,28.1,28.1,0.0,77.0,69.6,60.0,60.0,57.6,55.0,88.0,67.6,47.0,6.0,2.1,0.0,28.1,28.1,28.0,0.0
82,66.6,54,57,54.0,50,97,69.3,37,1,0.3,0,28.1,28.1,28.0,0.0,78.0,66.5,56.0,62.0,56.1,53.0,96.0,71.8,44.0,3.0,0.9,0.0,28.2,28.1,28.1,0.0
84,69.7,54,56,54.6,51,95,62.6,32,1,0.4,0,28.1,28.0,27.9,0.0,82.0,66.6,54.0,57.0,54.0,50.0,97.0,69.3,37.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
84,69.6,55,59,57.1,53,96,68.9,41,0,0.0,0,28.1,28.1,28.0,0.0,84.0,69.7,54.0,56.0,54.6,51.0,95.0,62.6,32.0,1.0,0.4,0.0,28.1,28.0,27.9,0.0
86,71.1,58,62,56.5,44,92,65.5,23,2,0.9,0,28.1,28.1,28.0,0.0,84.0,69.6,55.0,59.0,57.1,53.0,96.0,68.9,41.0,0.0,0.0,0.0,28.1,28.1,28.0,0.0
88,72.5,60,64,59.4,53,98,68.9,30,3,1.3,0,28.1,28.1,28.0,0.0,86.0,71.1,58.0,62.0,56.5,44.0,92.0,65.5,23.0,2.0,0.9,0.0,28.1,28.1,28.0,0.0
86,71.8,62,60,57.6,53,92,65.6,35,5,0.8,0,28.1,28.1,28.0,0.0,88.0,72.5,60.0,64.0,59.4,53.0,98.0,68.9,30.0,3.0,1.3,0.0,28.1,28.1,28.0,0.0
83,69.4,59,58,56.4,52,94,67.3,38,0,0.0,0,28.1,28.1,28.0,0.0,86.0,71.8,62.0,60.0,57.6,53.0,92.0,65.6,35.0,5.0,0.8,0.0,28.1,28.1,28.0,0.0
87,70.0,55,59,52.5,48,91,59.9,26,3,1.0,0,28.1,28.0,28.0,0.0,83.0,69.4,59.0,58.0,56.4,52.0,94.0,67.3,38.0,0.0,0.0,0.0,28.1,28.1,28.0,0.0
82,66.9,54,52,47.6,40,89,55.9,22,2,0.8,0,28.1,28.1,28.0,0.0,87.0,70.0,55.0,59.0,52.5,48.0,91.0,59.9,26.0,3.0,1.0,0.0,28.1,28.0,28.0,0.0
81,69.5,56,59,56.5,51,89,65.6,43,3,1.1,0,28.1,28.1,28.0,0.0,82.0,66.9,54.0,52.0,47.6,40.0,89.0,55.9,22.0,2.0,0.8,0.0,28.1,28.1,28.0,0.0
79,69.8,63,59,57.1,53,84,65.9,40,3,2.0,0,28.2,28.1,28.1,0.0,81.0,69.5,56.0,59.0,56.5,51.0,89.0,65.6,43.0,3.0,1.1,0.0,28.1,28.1,28.0,0.0
82,73.6,68,63,61.8,60,84,68.0,46,3,1.5,0,28.2,28.1,28.0,0.0,79.0,69.8,63.0,59.0,57.1,53.0,84.0,65.9,40.0,3.0,2.0,0.0,28.2,28.1,28.1,0.0
82,72.1,64,64,62.1,60,90,72.6,49,5,1.6,0,28.2,28.1,28.1,0.0,82.0,73.6,68.0,63.0,61.8,60.0,84.0,68.0,46.0,3.0,1.5,0.0,28.2,28.1,28.0,0.0
84,72.5,64,64,60.9,58,90,69.3,44,3,1.0,0,28.2,28.2,28.1,0.0,82.0,72.1,64.0,64.0,62.1,60.0,90.0,72.6,49.0,5.0,1.6,0.0,28.2,28.1,28.1,0.0
86,72.6,61,63,60.4,59,94,68.5,41,0,0.0,0,28.2,28.1,28.1,0.0,84.0,72.5,64.0,64.0,60.9,58.0,90.0,69.3,44.0,3.0,1.0,0.0,28.2,28.2,28.1,0.0
87,74.0,61,61,58.4,56,90,62.3,36,1,0.1,0,28.1,28.1,28.0,0.0,86.0,72.6,61.0,63.0,60.4,59.0,94.0,68.5,41.0,0.0,0.0,0.0,28.2,28.1,28.1,0.0
89,75.0,61,62,58.3,53,90,61.1,34,2,0.5,0,28.1,28.1,28.0,0.0,87.0,74.0,61.0,61.0,58.4,56.0,90.0,62.3,36.0,1.0,0.1,0.0,28.1,28.1,28.0,0.0
91,75.6,62,61,57.6,53,88,58.9,29,5,1.1,0,28.1,28.1,28.0,0.0,89.0,75.0,61.0,62.0,58.3,53.0,90.0,61.1,34.0,2.0,0.5,0.0,28.1,28.1,28.0,0.0
91,76.1,63,63,58.8,55,89,59.8,29,3,0.9,0,28.2,28.1,28.1,0.0,91.0,75.6,62.0,61.0,57.6,53.0,88.0,58.9,29.0,5.0,1.1,0.0,28.1,28.1,28.0,0.0
91,76.8,64,61,57.6,52,88,57.0,29,2,0.6,0,28.2,28.1,28.0,0.0,91.0,76.1,63.0,63.0,58.8,55.0,89.0,59.8,29.0,3.0,0.9,0.0,28.2,28.1,28.1,0.0
92,77.4,63,61,58.6,54,84,56.9,28,1,0.4,0,28.2,28.1,28.0,0.0,91.0,76.8,64.0,61.0,57.6,52.0,88.0,57.0,29.0,2.0,0.6,0.0,28.2,28.1,28.0,0.0
92,76.9,62,61,57.8,53,84,56.8,27,2,0.3,0,28.1,28.1,28.0,0.0,92.0,77.4,63.0,61.0,58.6,54.0,84.0,56.9,28.0,1.0,0.4,0.0,28.2,28.1,28.0,0.0
90,77.1,63,66,60.1,57,83,59.0,38,3,0.6,0,28.2,28.1,28.1,0.0,92.0,76.9,62.0,61.0,57.8,53.0,84.0,56.8,27.0,2.0,0.3,0.0,28.1,28.1,28.0,0.0
92,77.4,64,70,62.4,58,86,62.5,40,2,0.5,0,28.2,28.1,28.1,0.0,90.0,77.1,63.0,66.0,60.1,57.0,83.0,59.0,38.0,3.0,0.6,0.0,28.2,28.1,28.1,0.0
92,77.9,63,67,58.0,53,86,55.1,27,3,1.0,0,28.2,28.1,28.0,0.0,92.0,77.4,64.0,70.0,62.4,58.0,86.0,62.5,40.0,2.0,0.5,0.0,28.2,28.1,28.1,0.0
93,77.9,63,60,52.3,45,75,46.6,19,5,1.0,0,28.1,28.0,28.0,0.0,92.0,77.9,63.0,67.0,58.0,53.0,86.0,55.1,27.0,3.0,1.0,0.0,28.2,28.1,28.0,0.0
87,73.3,60,52,47.0,42,76,43.4,21,5,1.0,0,28.1,28.1,28.0,0.0,93.0,77.9,63.0,60.0,52.3,45.0,75.0,46.6,19.0,5.0,1.0,0.0,28.1,28.0,28.0,0.0
86,70.5,57,51,46.9,42,72,47.8,23,5,1.5,0,28.1,28.1,28.0,0.0,87.0,73.3,60.0,52.0,47.0,42.0,76.0,43.4,21.0,5.0,1.0,0.0,28.1,28.1,28.0,0.0
89,72.9,56,54,48.6,43,83,48.1,21,5,1.6,0,28.1,28.1,28.0,0.0,86.0,70.5,57.0,51.0,46.9,42.0,72.0,47.8,23.0,5.0,1.5,0.0,28.1,28.1,28.0,0.0
91,76.6,58,56,50.8,43,73,44.5,25,3,1.0,0,28.1,28.0,27.9,0.0,89.0,72.9,56.0,54.0,48.6,43.0,83.0,48.1,21.0,5.0,1.6,0.0,28.1,28.1,28.0,0.0
91,77.7,62,57,52.1,47,72,43.7,27,1,0.3,0,28.0,28.0,27.9,0.0,91.0,76.6,58.0,56.0,50.8,43.0,73.0,44.5,25.0,3.0,1.0,0.0,28.1,28.0,27.9,0.0
90,77.3,65,59,56.5,53,76,52.3,29,2,0.8,0,28.1,28.0,27.9,0.0,91.0,77.7,62.0,57.0,52.1,47.0,72.0,43.7,27.0,1.0,0.3,0.0,28.0,28.0,27.9,0.0
91,76.4,62,59,55.1,50,82,52.3,27,3,1.0,0,28.1,28.0,28.0,0.0,90.0,77.3,65.0,59.0,56.5,53.0,76.0,52.3,29.0,2.0,0.8,0.0,28.1,28.0,27.9,0.0
86,73.1,58,56,50.3,46,82,48.4,26,14,4.3,0,28.1,28.0,28.0,0.0,91.0,76.4,62.0,59.0,55.1,50.0,82.0,52.3,27.0,3.0,1.0,0.0,28.1,28.0,28.0,0.0
88,74.0,63,63,57.0,47,87,60.6,25,6,1.6,0,28.1,28.0,27.9,0.0,86.0,73.1,58.0,56.0,50.3,46.0,82.0,48.4,26.0,14.0,4.3,0.0,28.1,28.0,28.0,0.0
89,73.9,61,62,56.1,43,92,61.3,20,7,2.0,0,28.0,28.0,27.9,0.0,88.0,74.0,63.0,63.0,57.0,47.0,87.0,60.6,25.0,6.0,1.6,0.0,28.1,28.0,27.9,0.0
86,73.0,64,61,57.0,52,86,61.1,34,9,4.3,0,28.1,28.0,27.9,0.0,89.0,73.9,61.0,62.0,56.1,43.0,92.0,61.3,20.0,7.0,2.0,0.0,28.0,28.0,27.9,0.0
88,74.4,60,61,56.9,45,92,59.3,24,10,3.4,0,28.1,28.0,28.0,0.0,86.0,73.0,64.0,61.0,57.0,52.0,86.0,61.1,34.0,9.0,4.3,0.0,28.1,28.0,27.9,0.0
90,75.8,63,60,56.4,49,86,55.8,26,1,0.5,0,28.1,28.0,28.0,0.0,88.0,74.4,60.0,61.0,56.9,45.0,92.0,59.3,24.0,10.0,3.4,0.0,28.1,28.0,28.0,0.0
91,66.9,0,59,52.0,45,88,40.6,0,5,1.5,0,28.1,28.0,27.9,0.0,90.0,75.8,63.0,60.0,56.4,49.0,86.0,55.8,26.0,1.0,0.5,0.0,28.1,28.0,28.0,0.0
85,74.9,62,62,57.3,50,77,55.8,36,6,3.0,0,28.0,28.0,28.0,0.0,91.0,66.9,0.0,59.0,52.0,45.0,88.0,40.6,0.0,5.0,1.5,0.0,28.1,28.0,27.9,0.0
86,75.4,67,60,56.8,54,76,54.4,36,9,4.0,2,28.1,24.5,0.0,0.0,85.0,74.9,62.0,62.0,57.3,50.0,77.0,55.8,36.0,6.0,3.0,0.0,28.0,28.0,28.0,0.0
86,73.6,60,62,57.8,52,85,60.3,39,3,1.5,0,28.1,28.1,28.0,0.0,86.0,75.4,67.0,60.0,56.8,54.0,76.0,54.4,36.0,9.0,4.0,2.0,28.1,24.5,0.0,0.0
88,73.6,63,57,55.0,52,80,54.9,29,9,2.3,0,28.1,28.1,28.0,0.0,86.0,73.6,60.0,62.0,57.8,52.0,85.0,60.3,39.0,3.0,1.5,0.0,28.1,28.1,28.0,0.0
90,74.1,58,54,49.4,44,85,46.9,23,6,1.8,0,28.1,28.0,28.0,0.0,88.0,73.6,63.0,57.0,55.0,52.0,80.0,54.9,29.0,9.0,2.3,0.0,28.1,28.1,28.0,0.0
92,77.5,60,57,50.9,41,70,43.9,21,7,1.3,0,28.1,28.0,27.9,0.0,90.0,74.1,58.0,54.0,49.4,44.0,85.0,46.9,23.0,6.0,1.8,0.0,28.1,28.0,28.0,0.0
94,79.4,63,56,53.6,49,71,43.6,28,1,0.3,0,28.1,28.1,28.0,0.0,92.0,77.5,60.0,57.0,50.9,41.0,70.0,43.9,21.0,7.0,1.3,0.0,28.1,28.0,27.9,0.0
97,81.6,67,59,57.4,54,63,45.9,28,2,0.4,0,28.1,28.1,28.0,0.0,94.0,79.4,63.0,56.0,53.6,49.0,71.0,43.6,28.0,1.0,0.3,0.0,28.1,28.1,28.0,0.0
96,82.5,68,60,53.9,50,69,40.5,22,7,2.3,0,28.1,28.1,28.0,0.0,97.0,81.6,67.0,59.0,57.4,54.0,63.0,45.9,28.0,2.0,0.4,0.0,28.1,28.1,28.0,0.0
95,79.4,63,53,44.3,37,60,33.3,13,3,1.4,0,28.1,28.0,28.0,0.0,96.0,82.5,68.0,60.0,53.9,50.0,69.0,40.5,22.0,7.0,2.3,0.0,28.1,28.1,28.0,0.0
91,68.3,0,49,39.8,0,55,30.3,0,5,1.6,0,28.1,24.5,0.0,0.0,95.0,79.4,63.0,53.0,44.3,37.0,60.0,33.3,13.0,3.0,1.4,0.0,28.1,28.0,28.0,0.0
91,75.7,59,64,52.6,45,79,49.3,21,2,0.6,0,28.1,28.0,28.0,0.0,91.0,68.3,0.0,49.0,39.8,0.0,55.0,30.3,0.0,5.0,1.6,0.0,28.1,24.5,0.0,0.0
95,81.0,66,64,56.3,53,83,47.5,24,3,0.9,0,28.1,28.0,28.0,0.0,91.0,75.7,59.0,64.0,52.6,45.0,79.0,49.3,21.0,2.0,0.6,0.0,28.1,28.0,28.0,0.0
96,83.0,66,61,56.8,52,75,44.5,23,3,1.5,0,28.1,28.0,27.9,0.0,95.0,81.0,66.0,64.0,56.3,53.0,83.0,47.5,24.0,3.0,0.9,0.0,28.1,28.0,28.0,0.0
98,84.3,69,68,62.0,56,70,50.9,25,2,0.6,0,28.0,27.9,27.9,0.0,96.0,83.0,66.0,61.0,56.8,52.0,75.0,44.5,23.0,3.0,1.5,0.0,28.1,28.0,27.9,0.0
89,78.4,71,69,65.9,65,93,67.4,45,2,0.3,0,28.0,28.0,27.9,0.08,98.0,84.3,69.0,68.0,62.0,56.0,70.0,50.9,25.0,2.0,0.6,0.0,28.0,27.9,27.9,0.0
92,83.9,76,73,66.4,63,81,58.1,38,3,1.6,1,28.1,28.0,27.9,0.08,89.0,78.4,71.0,69.0,65.9,65.0,93.0,67.4,45.0,2.0,0.3,0.0,28.0,28.0,27.9,0.08
90,80.9,72,69,66.3,64,82,63.5,43,2,0.5,0,28.1,28.0,28.0,0.0,92.0,83.9,76.0,73.0,66.4,63.0,81.0,58.1,38.0,3.0,1.6,1.0,28.1,28.0,27.9,0.08
92,77.9,70,71,67.8,64,91,74.6,39,0,0.0,0,28.1,28.0,28.0,0.03,90.0,80.9,72.0,69.0,66.3,64.0,82.0,63.5,43.0,2.0,0.5,0.0,28.1,28.0,28.0,0.0
89,76.8,69,76,69.0,64,96,80.2,44,3,0.6,0,28.0,28.0,27.9,0.16,92.0,77.9,70.0,71.0,67.8,64.0,91.0,74.6,39.0,0.0,0.0,0.0,28.1,28.0,28.0,0.03
95,84.0,71,68,61.3,58,76,49.1,29,3,0.7,0,28.1,28.0,27.9,0.16,89.0,76.8,69.0,76.0,69.0,64.0,96.0,80.2,44.0,3.0,0.6,0.0,28.0,28.0,27.9,0.16
96,83.7,69,63,60.1,57,79,48.4,29,3,1.1,0,28.1,28.0,28.0,0.0,95.0,84.0,71.0,68.0,61.3,58.0,76.0,49.1,29.0,3.0,0.7,0.0,28.1,28.0,27.9,0.16
98,83.5,68,65,59.0,50,85,48.5,20,2,0.4,0,28.1,28.0,27.9,0.0,96.0,83.7,69.0,63.0,60.1,57.0,79.0,48.4,29.0,3.0,1.1,0.0,28.1,28.0,28.0,0.0
99,85.0,67,62,55.3,50,73,42.0,19,2,0.5,0,28.0,28.0,27.9,0.0,98.0,83.5,68.0,65.0,59.0,50.0,85.0,48.5,20.0,2.0,0.4,0.0,28.1,28.0,27.9,0.0
100,84.6,67,60,55.4,50,68,41.4,18,3,0.8,0,28.0,28.0,27.9,0.0,99.0,85.0,67.0,62.0,55.3,50.0,73.0,42.0,19.0,2.0,0.5,0.0,28.0,28.0,27.9,0.0
100,86.6,68,62,55.7,48,75,39.6,17,3,0.7,0,28.1,28.0,27.9,0.0,100.0,84.6,67.0,60.0,55.4,50.0,68.0,41.4,18.0,3.0,0.8,0.0,28.0,28.0,27.9,0.0
101,85.9,69,60,54.0,46,69,38.0,15,3,0.9,0,28.1,28.0,27.9,0.0,100.0,86.6,68.0,62.0,55.7,48.0,75.0,39.6,17.0,3.0,0.7,0.0,28.1,28.0,27.9,0.0
98,87.2,69,60,54.8,49,71,37.8,19,3,1.6,0,28.1,28.0,27.9,0.0,101.0,85.9,69.0,60.0,54.0,46.0,69.0,38.0,15.0,3.0,0.9,0.0,28.1,28.0,27.9,0.0
100,82.4,66,62,54.3,46,82,43.6,16,7,1.8,0,28.1,28.0,27.9,0.0,98.0,87.2,69.0,60.0,54.8,49.0,71.0,37.8,19.0,3.0,1.6,0.0,28.1,28.0,27.9,0.0
95,81.3,68,63,52.6,45,62,40.3,19,4,1.5,0,28.1,28.0,28.0,0.0,100.0,82.4,66.0,62.0,54.3,46.0,82.0,43.6,16.0,7.0,1.8,0.0,28.1,28.0,27.9,0.0
97,82.8,67,65,53.5,42,66,42.5,15,5,1.1,0,28.1,28.0,27.9,0.0,95.0,81.3,68.0,63.0,52.6,45.0,62.0,40.3,19.0,4.0,1.5,0.0,28.1,28.0,28.0,0.0
99,84.8,69,65,58.5,48,72,45.5,18,3,0.7,0,28.1,28.0,27.9,0.0,97.0,82.8,67.0,65.0,53.5,42.0,66.0,42.5,15.0,5.0,1.1,0.0,28.1,28.0,27.9,0.0
100,89.4,80,66,60.3,53,59,40.1,22,3,1.3,0,28.1,28.0,28.0,0.0,99.0,84.8,69.0,65.0,58.5,48.0,72.0,45.5,18.0,3.0,0.7,0.0,28.1,28.0,27.9,0.0
100,87.0,75,72,62.4,51,78,49.9,19,3,0.9,0,28.1,28.0,27.9,0.01,100.0,89.4,80.0,66.0,60.3,53.0,59.0,40.1,22.0,3.0,1.3,0.0,28.1,28.0,28.0,0.0
101,88.1,76,72,62.0,45,71,48.3,15,6,1.4,0,28.0,28.0,27.9,0.0,100.0,87.0,75.0,72.0,62.4,51.0,78.0,49.9,19.0,3.0,0.9,0.0,28.1,28.0,27.9,0.01
100,87.9,73,71,61.5,42,83,48.9,14,5,1.5,0,28.0,28.0,27.9,0.0,101.0,88.1,76.0,72.0,62.0,45.0,71.0,48.3,15.0,6.0,1.4,0.0,28.0,28.0,27.9,0.0
102,87.9,74,73,66.4,51,79,53.6,21,5,2.5,0,28.1,28.0,27.9,0.0,100.0,87.9,73.0,71.0,61.5,42.0,83.0,48.9,14.0,5.0,1.5,0.0,28.0,28.0,27.9,0.0
101,76.0,0,72,70.3,68,85,53.9,0,97,13.4,0,28.0,28.0,27.9,0.0,102.0,87.9,74.0,73.0,66.4,51.0,79.0,53.6,21.0,5.0,2.5,0.0,28.1,28.0,27.9,0.0
100,87.4,73,70,66.1,56,88,54.0,23,5,2.1,0,28.0,28.0,27.9,0.0,101.0,76.0,0.0,72.0,70.3,68.0,85.0,53.9,0.0,97.0,13.4,0.0,28.0,28.0,27.9,0.0
102,87.7,77,70,65.1,55,75,52.3,21,3,1.4,0,28.0,28.0,27.9,0.0,100.0,87.4,73.0,70.0,66.1,56.0,88.0,54.0,23.0,5.0,2.1,0.0,28.0,28.0,27.9,0.0
100,86.4,75,69,62.5,56,72,47.8,23,5,1.4,0,28.0,28.0,27.9,0.0,102.0,87.7,77.0,70.0,65.1,55.0,75.0,52.3,21.0,3.0,1.4,0.0,28.0,28.0,27.9,0.0
101,86.4,72,63,56.5,51,71,39.8,20,3,1.0,0,28.0,28.0,27.9,0.0,100.0,86.4,75.0,69.0,62.5,56.0,72.0,47.8,23.0,5.0,1.4,0.0,28.0,28.0,27.9,0.0
99,83.0,67,58,52.3,45,66,39.0,18,5,1.5,0,28.0,28.0,27.9,0.0,101.0,86.4,72.0,63.0,56.5,51.0,71.0,39.8,20.0,3.0,1.0,0.0,28.0,28.0,27.9,0.0
100,86.4,64,70,59.9,50,73,45.9,18,5,1.3,0,28.0,28.0,27.9,0.0,99.0,83.0,67.0,58.0,52.3,45.0,66.0,39.0,18.0,5.0,1.5,0.0,28.0,28.0,27.9,0.0
99,87.6,76,68,61.3,55,72,44.3,24,5,2.6,0,28.0,27.9,27.9,0.0,100.0,86.4,64.0,70.0,59.9,50.0,73.0,45.9,18.0,5.0,1.3,0.0,28.0,28.0,27.9,0.0
100,86.8,71,62,58.0,54,57,40.0,22,5,1.9,0,28.0,27.9,27.9,0.0,99.0,87.6,76.0,68.0,61.3,55.0,72.0,44.3,24.0,5.0,2.6,0.0,28.0,27.9,27.9,0.0
96,84.6,72,65,57.6,45,71,44.0,18,9,4.1,0,28.0,28.0,27.9,0.0,100.0,86.8,71.0,62.0,58.0,54.0,57.0,40.0,22.0,5.0,1.9,0.0,28.0,27.9,27.9,0.0
100,84.6,68,62,54.4,40,77,40.9,13,5,2.1,0,28.9,28.1,27.9,0.0,96.0,84.6,72.0,65.0,57.6,45.0,71.0,44.0,18.0,9.0,4.1,0.0,28.0,28.0,27.9,0.0
99,85.4,72,70,62.5,49,75,52.4,22,5,2.3,0,28.1,28.0,27.9,0.0,100.0,84.6,68.0,62.0,54.4,40.0,77.0,40.9,13.0,5.0,2.1,0.0,28.9,28.1,27.9,0.0
100,88.4,75,71,64.0,53,76,49.8,21,3,0.6,0,28.0,28.0,27.9,0.0,99.0,85.4,72.0,70.0,62.5,49.0,75.0,52.4,22.0,5.0,2.3,0.0,28.1,28.0,27.9,0.0
102,87.6,79,73,66.4,50,81,54.3,17,7,1.4,0,28.0,28.0,27.9,0.0,100.0,88.4,75.0,71.0,64.0,53.0,76.0,49.8,21.0,3.0,0.6,0.0,28.0,28.0,27.9,0.0
101,85.9,77,73,67.0,59,80,57.1,24,5,3.1,2,28.0,28.0,27.9,0.0,102.0,87.6,79.0,73.0,66.4,50.0,81.0,54.3,17.0,7.0,1.4,0.0,28.0,28.0,27.9,0.0
99,82.8,76,73,68.4,60,87,66.1,27,7,2.5,0,28.1,28.0,27.9,0.04,101.0,85.9,77.0,73.0,67.0,59.0,80.0,57.1,24.0,5.0,3.1,2.0,28.0,28.0,27.9,0.0
